input_statement,statement_type,A,D,I,B,C,O
"unless otherwise specified (for example, if it is not a special build that shows running programs, etc.).",explanation,,,,,"unless otherwise specified; for example, if it is not a special build that shows running programs, etc.",
1. Run the loader on the target VM.,unknown,,,,,,
"2. Go to the admin under the role of an operator, to whom the group of this bot is available.",unknown,,,,,,
"Wait for a tap, within 5 minutes.",unknown,,,,,within 5 minutes after a tap,
"If there is no feedback, error, stop.",rule,implied actor,,stop,,if there is no feedback or error,
"The bot should be displayed as ""online"" if it has been contacted for at least 15 minutes.",norm,the bot,should,be displayed,as 'online',if it has been contacted for at least 15 minutes,
3. Execute commands one by one.,rule,implied actor,,execute,commands,one by one,
The first command may be delayed (up to 5 minutes) - this is normal.,explanation,,,delay,the first command,"up to 5 minutes, this is normal",
3.1 Get System Info,unknown,,,,,,
Should get system info in the corresponding tab.,norm,implied actor,should,get,system info,in the corresponding tab,
"3.2 Run .exe with different combinations of Run Type, Host Process (Mask) fields.",unknown,,,,,,
Choose a file that does not require third-party .dll,norm,you,,choose,a file,that does not require third-party .dll,
(statically linked).,unknown,,,,,,
"For example, pscp.exe.",unknown,,,,,,
The command should be executed and the output text of this command should be in the results of the command execution.,norm,implied actor,should,"execute, get",output text,,
"* if timeout = background run is selected, no response to the command is expected - the command is executed in the background and we are not interested in its fate.",explanation,,,,,"if timeout = background run is selected, no response to the command is expected",
The bot is immediately ready to receive new commands.,explanation,the bot,,receive,new commands,immediately,
3.3 Run .dll,unknown,,,,,,
TODO,unknown,,,,,,
3.4 Run .bat,unknown,,,,,,
"3.4.1 Enter a separate command, e.g. hostname, whoami, date /t.",unknown,,,,,,
"The command should execute, the output of the command should contain the output text of the command.",norm,,should,"execute, contain","output of the command, output text of the command",,
3.4.2 Pour the prepared .bat file of several commands.,unknown,,,,,,
The tester must know the result of working of this file on his machine.,norm,tester,must,know,result of working of this file on his machine,,
"The script should be executed, the output of the command should contain the output text of this script.",norm,implied actor,should,execute,the script,,
3.5 Run PowerShell,unknown,,,,,,
"3.5.1 Enter a separate command, such as $PSVersionTable.PSVersion",unknown,,,,,,
(outputs the Powershell version),unknown,,,,,,
"The cmdlet should run, and the output of the cmdlet should contain the output text of the cmdlet.",norm,implied actor,should,run,the cmdlet,,
3.5.2 Pour the prepared .ps1 file from a few commands.,unknown,,,,,,
The tester should know the result of running this file on his machine.,norm,tester,should,know,the result of running this file on his machine,,
"The script should be executed, the command execution results should contain the output text of this script.",norm,implied actor,should,execute,the script,,
3.6 Reset,unknown,,,,,,
"Before executing this command, you should run something long (you can try run .bat timeout 10000),",explanation,you,should,run,something long,before executing this command,
which will block the bot from executing commands.,unknown,,,,,,block the bot from executing commands
"After executing Reset, the previous blocking command should be marked as done, the bot is ready to receive the next command.",explanation,bot,should,mark,previous blocking command,after executing Reset,
3.7 Terminate Process,unknown,,,,,,
This command kills a process by its pid number (pid),explanation,,,kill,a process,by its pid number (pid),
"To do this, you need to prepare the victim process (for example, run notepad.exe by hand and see its number in the Task Manager).",explanation,you,,prepare,the victim process,run notepad.exe by hand and see its number in the Task Manager,
"After the command is executed, the process should terminate.",norm,implied actor,should,terminate,the process,after the command is executed,
3.8 Download File,unknown,,,,,,
This command downloads a file from the target machine (up to 10M in size).,explanation,,,download,a file,"from the target machine, up to 10M in size",
The full path to the file must be entered in the corresponding field.,rule,you,must,enter,full path to the file,in the corresponding field,
"After the command is executed, the file should be available for downloading, the link should be present in the results of the command execution.",explanation,,should,be available,file,after the command is executed,
3.9.,unknown,,,,,,
Suicide,unknown,,,,,,
This command removes the loader from the target machine.,unknown,,,,,,
"After rebooting the machine, the bot should not be tapping.",norm,bot,should not,tap,,after rebooting the machine,
4. Locking.,unknown,,,,,,
"After rebooting the machine, the bot should tap in the admin area.",norm,bot,should,tap,in the admin area,after rebooting the machine,
5. Detects.,unknown,,,,,,
There should be no detects on either the loader or the bot.,norm,implied actor,should,be,no detects,on either the loader or the bot,
6. Updating,unknown,,,,,,
6.1,unknown,,,,,,
"If you run an x86 loader on an x64 machine, it should first update to the x64 version of itself,",norm,you,should,update,the x64 version of itself,if you run an x86 loader on an x64 machine,
and then load only the x64 bot.,unknown,,,,,,
In simple words - the loader should launch the bot of the maximum available bitness.,norm,loader,should,launch,bot of the maximum available bitness,,
6.2.1 Go to the admin section under the QA role (this is the person who is responsible for releases and updates),unknown,,,,,,
6.2.2.,unknown,,,,,,
Prepare a set with a new version of the bot and loader with the same group and the same upgrade paths.,explanation,implied actor,,prepare,a set with a new version of the bot and loader,with the same group and the same upgrade paths,
6.2.3.,unknown,,,,,,
Find out from the developer the line with the version of this kit.,unknown,,,,,,
Note: each file in the kit may have a different version.,explanation,,,,,,
6.2.4.,unknown,,,,,,
Fill new versions of files into the panel and set the files to the version recognized at the previous step.,explanation,implied actor,,"fill, set",new versions of files,"into the panel, to the version recognized at the previous step",
6.2.5 Reboot the target machine.,rule,implied actor,,reboot,target machine,,
The updates should get to the machine.,norm,implied actor,should,get,updates,to the machine,
